,id,counts
43,UCU5JicSrEM5A63jkJ2QvGYw,0.15747283553483318
44,UCSHZKyawb77ixDdsGog4iWA,0.21521613029568576
45,UC97qxGRmPsyfV0Miz7AxU2A,0.07085789339355436
46,UCsh8qhZ4Wm2IJDRsNr_5Z0A,1.0
47,UCtslD4DGH6PKyG_1gFAX7sg,0.19171904574804643
48,UCo7EHzKF2zDFWszw7Dg4mPw,1.0
49,UCR68xPzQK7Etq2YfJ6Oe_2A,0.471145246471715
50,UCLKZ20yD2tNMBOkSDZo4FeQ,0.7163415412893744
51,UCQvDQMRwjUJauII1qe_XphA,0.12498577143501934
52,UCzwhGJV9o4KTPD5Nq6GPeqQ,0.057676984622328516
53,UCLEQMN2aaUD9VfBVPxG0IOg,0.7692270166422029
54,UCn9Erjy00mpnWeLnRqhsA1g,0.9711533770802754
55,UCnEHCrot2HkySxMTmDPhZyg,0.322104361386471
56,UCy5znSnfMsDwaLlROnZ7Qbg,0.216333410680814
57,UCwBhBDsqiQflTMLy2epbQVw,0.8413435739415145
58,UCxladMszXan-jfgzyeIMyvw,0.18748678776108937
59,UCgBncpylJ1kiVaPyP-PZauQ,1.0
60,UCJcA7xm3ktxCO9PdKTmqeUg,1.0
61,UC3iyLcDyYxk2nN7M5DsYaYQ,1.0
